sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
0,1,9,0.038166054,0.96183395,23
0,2,2,0.037425295,0.9625747,23
0,3,16,0.036308203,0.9636918,23
0,4,8,0.03628768,0.96371233,23
0,5,29,0.034815192,0.9651848,23
1,1,9,0.03827398,0.961726,23
1,2,2,0.03770794,0.9622921,23
1,3,8,0.036317244,0.9636828,23
1,4,16,0.03578607,0.9642139,23
1,5,1,0.034744777,0.9652552,23
2,1,9,0.038236324,0.9617637,23
2,2,2,0.037476227,0.96252376,23
2,3,16,0.03612492,0.96387506,23
2,4,8,0.036056247,0.9639438,23
2,5,29,0.03502224,0.96497774,23
3,1,9,0.038193747,0.96180624,23
3,2,2,0.037368774,0.9626312,23
3,3,8,0.03641945,0.96358055,23
3,4,16,0.0361445,0.9638555,23
3,5,29,0.034893192,0.9651068,23
4,1,9,0.03808495,0.9619151,23
4,2,2,0.037459306,0.9625407,23
4,3,8,0.03624314,0.96375686,23
4,4,16,0.03610116,0.96389884,23
4,5,29,0.034778506,0.9652215,23
5,1,9,0.03829852,0.96170145,23
5,2,2,0.037534554,0.96246547,23
5,3,8,0.036391564,0.96360844,23
5,4,16,0.0359373,0.9640627,23
5,5,29,0.034736063,0.96526396,23
6,1,9,0.038170785,0.9618292,23
6,2,2,0.03760681,0.96239316,23
6,3,8,0.036194254,0.96380574,23
6,4,16,0.036170177,0.9638298,23
6,5,1,0.03469867,0.96530133,23
7,1,9,0.038318533,0.9616815,23
7,2,2,0.037551325,0.96244866,23
7,3,8,0.036294248,0.9637058,23
7,4,16,0.035873245,0.96412677,23
7,5,29,0.03474544,0.96525455,23
8,1,9,0.038032703,0.9619673,23
8,2,2,0.037404254,0.96259576,23
8,3,16,0.0363797,0.9636203,23
8,4,8,0.03619644,0.9638035,23
8,5,29,0.034860313,0.9651397,23
9,1,9,0.03829279,0.96170723,23
9,2,2,0.03788679,0.9621132,23
9,3,8,0.03607908,0.96392095,23
9,4,16,0.03593759,0.9640624,23
9,5,29,0.034683827,0.9653162,23
10,1,9,0.038237784,0.9617622,23
10,2,2,0.03764107,0.96235895,23
10,3,8,0.03619768,0.96380234,23
10,4,16,0.036068927,0.9639311,23
10,5,29,0.034755144,0.9652448,23
11,1,9,0.038536616,0.9614634,23
11,2,2,0.03783012,0.9621699,23
11,3,8,0.036285445,0.96371454,23
11,4,16,0.035788618,0.9642114,23
11,5,1,0.034804177,0.96519583,23
12,1,9,0.038471203,0.9615288,23
12,2,2,0.03752195,0.96247804,23
12,3,8,0.036258414,0.9637416,23
12,4,16,0.035948265,0.9640517,23
12,5,1,0.034667827,0.96533215,23
13,1,9,0.038434055,0.961566,23
13,2,2,0.037723765,0.9622762,23
13,3,8,0.036319077,0.9636809,23
13,4,16,0.035813887,0.96418613,23
13,5,29,0.034663644,0.9653364,23
14,1,9,0.03821965,0.96178037,23
14,2,2,0.037814558,0.96218544,23
14,3,8,0.036321383,0.9636786,23
14,4,16,0.03595502,0.964045,23
14,5,29,0.034777716,0.9652223,23
15,1,9,0.03824654,0.9617535,23
15,2,2,0.037724998,0.962275,23
15,3,16,0.036216408,0.9637836,23
15,4,8,0.03598058,0.9640194,23
15,5,29,0.03472482,0.96527517,23
16,1,9,0.03802529,0.96197474,23
16,2,2,0.03745555,0.96254444,23
16,3,16,0.036309917,0.9636901,23
16,4,8,0.036121134,0.96387887,23
16,5,29,0.034878705,0.96512127,23
17,1,9,0.03810008,0.96189994,23
17,2,2,0.037678055,0.96232194,23
17,3,8,0.036261242,0.96373874,23
17,4,16,0.035921257,0.9640787,23
17,5,1,0.0349765,0.9650235,23
18,1,9,0.038128,0.961872,23
18,2,2,0.0375859,0.9624141,23
18,3,8,0.03629829,0.9637017,23
18,4,16,0.03626088,0.9637391,23
18,5,29,0.034899004,0.965101,23
19,1,9,0.038129166,0.96187085,23
19,2,2,0.037586216,0.9624138,23
19,3,8,0.036349203,0.9636508,23
19,4,16,0.03588651,0.9641135,23
19,5,29,0.034815043,0.9651849,23
20,1,9,0.038385656,0.9616144,23
20,2,2,0.037729304,0.9622707,23
20,3,8,0.036193855,0.96380615,23
20,4,16,0.035975467,0.96402454,23
20,5,1,0.03472828,0.9652717,23
21,1,9,0.03805572,0.9619443,23
21,2,2,0.037355334,0.9626447,23
21,3,16,0.03631048,0.9636895,23
21,4,8,0.036258887,0.9637411,23
21,5,29,0.034926202,0.9650738,23
22,1,9,0.03821369,0.9617863,23
22,2,2,0.037776,0.962224,23
22,3,8,0.036192607,0.9638074,23
22,4,16,0.03593627,0.9640637,23
22,5,1,0.034907423,0.9650926,23
23,1,9,0.03831752,0.9616825,23
23,2,2,0.037676435,0.96232355,23
23,3,8,0.03624604,0.96375394,23
23,4,16,0.035981506,0.96401846,23
23,5,1,0.034707498,0.9652925,23
24,1,9,0.03824501,0.961755,23
24,2,2,0.03783912,0.9621609,23
24,3,8,0.03624654,0.96375346,23
24,4,16,0.03597252,0.96402746,23
24,5,29,0.03476232,0.9652377,23
25,1,9,0.037844434,0.9621556,23
25,2,2,0.037527714,0.96247226,23
25,3,16,0.036414146,0.96358585,23
25,4,8,0.036182746,0.96381724,23
25,5,29,0.034837935,0.96516204,23
26,1,9,0.03815916,0.96184087,23
26,2,2,0.0376706,0.9623294,23
26,3,8,0.036406614,0.96359336,23
26,4,16,0.03601499,0.963985,23
26,5,29,0.034949295,0.9650507,23
27,1,9,0.038030848,0.96196914,23
27,2,2,0.037371688,0.9626283,23
27,3,16,0.036496446,0.96350354,23
27,4,8,0.036178593,0.9638214,23
27,5,29,0.034897354,0.9651027,23
28,1,9,0.03805854,0.9619415,23
28,2,2,0.037508357,0.96249163,23
28,3,16,0.036393378,0.9636066,23
28,4,8,0.03609876,0.9639012,23
28,5,29,0.034929764,0.96507025,23
29,1,9,0.038039185,0.9619608,23
29,2,2,0.037803426,0.9621966,23
29,3,8,0.03617791,0.96382207,23
29,4,16,0.036147084,0.96385294,23
29,5,29,0.034887053,0.9651129,23
30,1,9,0.038301975,0.96169806,23
30,2,2,0.03775919,0.9622408,23
30,3,8,0.036273424,0.9637266,23
30,4,16,0.03591773,0.96408224,23
30,5,1,0.03462006,0.96537995,23
31,1,9,0.03797115,0.96202886,23
31,2,2,0.03761321,0.9623868,23
31,3,8,0.03645649,0.96354353,23
31,4,16,0.03588951,0.9641105,23
31,5,29,0.035097785,0.9649022,23
32,1,9,0.038102664,0.9618973,23
32,2,2,0.037666995,0.962333,23
32,3,16,0.036415603,0.9635844,23
32,4,8,0.036103174,0.9638968,23
32,5,1,0.03483709,0.96516293,23
33,1,9,0.03829742,0.9617026,23
33,2,2,0.03750022,0.9624998,23
33,3,16,0.036095217,0.9639048,23
33,4,8,0.036059417,0.96394056,23
33,5,29,0.034733217,0.96526676,23
34,1,9,0.03818517,0.9618148,23
34,2,2,0.037744354,0.96225566,23
34,3,16,0.036145937,0.9638541,23
34,4,8,0.036110446,0.96388954,23
34,5,29,0.03490279,0.9650972,23
35,1,9,0.03829415,0.96170586,23
35,2,2,0.03765281,0.9623472,23
35,3,8,0.03618512,0.96381485,23
35,4,16,0.036158156,0.96384186,23
35,5,29,0.034667812,0.9653322,23
36,1,9,0.03838279,0.96161723,23
36,2,2,0.03766046,0.9623395,23
36,3,8,0.03625178,0.9637482,23
36,4,16,0.035923272,0.96407676,23
36,5,1,0.03472992,0.9652701,23
37,1,9,0.038642447,0.96135753,23
37,2,2,0.03750698,0.962493,23
37,3,8,0.03622446,0.9637755,23
37,4,16,0.03591514,0.96408486,23
37,5,18,0.03466479,0.9653352,23
38,1,9,0.0379147,0.9620853,23
38,2,2,0.037659083,0.9623409,23
38,3,8,0.036429096,0.9635709,23
38,4,16,0.036019906,0.9639801,23
38,5,29,0.035025887,0.9649741,23
39,1,9,0.038264498,0.9617355,23
39,2,2,0.037422925,0.9625771,23
39,3,8,0.036167685,0.9638323,23
39,4,16,0.036101907,0.96389806,23
39,5,29,0.034732763,0.96526724,23
40,1,9,0.03825772,0.9617423,23
40,2,2,0.037654296,0.9623457,23
40,3,8,0.03614427,0.96385574,23
40,4,16,0.036068495,0.9639315,23
40,5,1,0.034705333,0.96529466,23
41,1,9,0.038178317,0.9618217,23
41,2,2,0.037609577,0.9623904,23
41,3,8,0.036247853,0.96375215,23
41,4,16,0.036169957,0.96383005,23
41,5,29,0.03469352,0.96530646,23
42,1,9,0.03797451,0.96202546,23
42,2,2,0.03771496,0.96228504,23
42,3,8,0.0364163,0.9635837,23
42,4,16,0.036012277,0.9639877,23
42,5,1,0.034871913,0.96512806,23
43,1,9,0.037996553,0.96200347,23
43,2,2,0.037354965,0.96264505,23
43,3,8,0.03633245,0.9636676,23
43,4,16,0.036089405,0.9639106,23
43,5,29,0.03487184,0.9651282,23
44,1,9,0.038180146,0.9618198,23
44,2,2,0.037827097,0.9621729,23
44,3,8,0.036403567,0.96359646,23
44,4,16,0.0358206,0.9641794,23
44,5,1,0.034984164,0.9650158,23
45,1,9,0.03833309,0.96166694,23
45,2,2,0.03764569,0.9623543,23
45,3,8,0.036459252,0.96354073,23
45,4,16,0.03601598,0.963984,23
45,5,1,0.034714524,0.9652855,23
46,1,9,0.03812211,0.9618779,23
46,2,2,0.037363537,0.9626365,23
46,3,8,0.036328472,0.9636715,23
46,4,16,0.036115315,0.9638847,23
46,5,29,0.034892432,0.96510756,23
47,1,9,0.038294554,0.96170545,23
47,2,2,0.03764266,0.96235734,23
47,3,8,0.03647521,0.9635248,23
47,4,16,0.035836462,0.96416354,23
47,5,1,0.03477808,0.96522194,23
48,1,9,0.03832555,0.96167445,23
48,2,2,0.038027905,0.9619721,23
48,3,8,0.036071874,0.9639281,23
48,4,16,0.035850555,0.9641495,23
48,5,29,0.03458355,0.96541643,23
49,1,9,0.03794133,0.96205866,23
49,2,2,0.037840407,0.9621596,23
49,3,8,0.036188826,0.96381116,23
49,4,16,0.03594033,0.96405965,23
49,5,29,0.03486193,0.9651381,23
50,1,9,0.038338676,0.96166134,23
50,2,2,0.037399366,0.96260065,23
50,3,16,0.036330067,0.96366996,23
50,4,8,0.036211576,0.96378845,23
50,5,29,0.034847528,0.9651525,23
51,1,9,0.038354956,0.96164507,23
51,2,2,0.037553452,0.9624466,23
51,3,8,0.036226492,0.9637735,23
51,4,16,0.03610966,0.9638903,23
51,5,1,0.034742884,0.9652571,23
52,1,9,0.038168292,0.9618317,23
52,2,2,0.037845172,0.9621548,23
52,3,8,0.036159337,0.96384066,23
52,4,16,0.035939004,0.964061,23
52,5,29,0.0347554,0.9652446,23
53,1,9,0.03836074,0.9616393,23
53,2,2,0.038038548,0.96196145,23
53,3,8,0.035961322,0.96403867,23
53,4,16,0.035915468,0.9640845,23
53,5,29,0.03456258,0.9654374,23
54,1,9,0.03810093,0.96189904,23
54,2,2,0.037939154,0.96206087,23
54,3,8,0.036255337,0.96374464,23
54,4,16,0.03586379,0.9641362,23
54,5,1,0.034921955,0.96507806,23
55,1,9,0.03806334,0.96193665,23
55,2,2,0.03749874,0.9625013,23
55,3,8,0.036411572,0.9635884,23
55,4,16,0.035989292,0.9640107,23
55,5,29,0.03487,0.96513,23
56,1,9,0.03845729,0.9615427,23
56,2,2,0.037595704,0.9624043,23
56,3,8,0.03613654,0.96386343,23
56,4,16,0.035978224,0.9640218,23
56,5,1,0.03484765,0.9651523,23
57,1,9,0.03802834,0.96197164,23
57,2,2,0.03758304,0.96241695,23
57,3,8,0.03629863,0.96370137,23
57,4,16,0.036249936,0.96375006,23
57,5,29,0.03480369,0.9651963,23
58,1,9,0.038302775,0.9616972,23
58,2,2,0.037734475,0.96226555,23
58,3,8,0.03619525,0.9638047,23
58,4,16,0.0359788,0.9640212,23
58,5,1,0.035066012,0.964934,23
59,1,9,0.038171988,0.961828,23
59,2,2,0.037346795,0.9626532,23
59,3,8,0.03628019,0.9637198,23
59,4,16,0.036246408,0.9637536,23
59,5,29,0.03492091,0.96507907,23
60,1,9,0.03816379,0.9618362,23
60,2,2,0.037693698,0.9623063,23
60,3,8,0.03631518,0.9636848,23
60,4,16,0.03612499,0.963875,23
60,5,1,0.03471734,0.9652827,23
61,1,9,0.038649958,0.96135,23
61,2,2,0.03771605,0.96228397,23
61,3,8,0.03612377,0.96387625,23
61,4,16,0.035781972,0.964218,23
61,5,1,0.034782987,0.965217,23
62,1,9,0.038039766,0.96196026,23
62,2,2,0.03743697,0.96256304,23
62,3,16,0.03657429,0.9634257,23
62,4,8,0.03616857,0.9638314,23
62,5,29,0.03488643,0.9651136,23
63,1,9,0.038510848,0.96148914,23
63,2,2,0.037881684,0.9621183,23
63,3,8,0.0361166,0.9638834,23
63,4,16,0.035874184,0.9641258,23
63,5,1,0.034729384,0.96527064,23
64,1,9,0.03827769,0.9617223,23
64,2,2,0.037650805,0.9623492,23
64,3,8,0.036374073,0.9636259,23
64,4,16,0.03604948,0.9639505,23
64,5,29,0.034745228,0.9652548,23
65,1,9,0.0384358,0.9615642,23
65,2,2,0.037707686,0.9622923,23
65,3,8,0.036229365,0.9637706,23
65,4,16,0.035989963,0.96401006,23
65,5,1,0.03480442,0.9651956,23
66,1,9,0.03845271,0.9615473,23
66,2,2,0.037771635,0.96222836,23
66,3,8,0.036375538,0.9636245,23
66,4,16,0.035962056,0.96403795,23
66,5,1,0.03466253,0.96533746,23
67,1,9,0.03810334,0.96189666,23
67,2,2,0.03763785,0.9623622,23
67,3,8,0.036234632,0.9637654,23
67,4,16,0.03616681,0.9638332,23
67,5,1,0.034688987,0.965311,23
68,1,9,0.038290046,0.96171,23
68,2,2,0.037832674,0.9621673,23
